Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
24.0,1925.36,17.994018691588785,15.734482314259994,-23.0,130.8,677,6.327102803738318,-4,60,364.0,366.0,3,12,9,0.102803738317757,3.349056603773585,78,78,3.25,1,7,0,7,0.0654205607476635,107,24,4.458333333333333,75.0,2.0,5.0,65+,High,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,12,14,1,False,US
2.0,378.30000000000007,19.91052631578948,11.961112672919231,-5.9,35.7,100,5.2631578947368425,-2,12,6.0,254.0,3,10,3,0.0,0.3333333333333333,17,17,8.5,1,2,0,2,0.1052631578947368,19,2,9.5,47.92980356743503,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,1,18,1,False,IN
5.0,1555.32,19.94,9.52432783870971,5.04,59.4,851,10.91025641025641,4,36,317.0,340.0,3,10,11,0.1794871794871795,4.103896103896104,47,48,9.4,1,0,0,0,0.0,78,5,15.6,70.0,1.0,5.0,65+,High,Automne,Matin,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,15,5,False,US
2.0,303.93,13.815,14.91620395664361,-25.5,50.0,126,5.727272727272728,-6,24,4.0,178.0,2,12,6,0.0,0.1904761904761904,19,19,9.5,1,3,0,3,0.1363636363636363,22,2,11.0,80.0,4.0,1.0,65+,Medium,Été,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,2,7,6,True,Private
51.0,7677.709999999999,8.804713302752292,15.0442477470169,-65.4,204.0,4128,4.73394495412844,-12,100,329.0,334.0,0,12,11,0.2293577981651376,0.3547646383467279,359,362,7.03921568627451,1,21,0,21,0.0240825688073394,872,51,17.098039215686274,69.6143828757324,4.0,5.0,Inconnu,VIP,Automne,Midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,4,1,3,False,US
2.0,584.06,17.178235294117645,10.118071882015157,9.96,60.0,546,16.058823529411764,4,48,252.0,281.0,4,15,11,0.0,7.636363636363637,31,32,15.5,1,0,0,0,0.0,34,2,17.0,63.0,2.0,2.0,55-64,High,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,3,25,3,False,ZZ
5.0,600.07,14.287380952380952,9.75536401779187,1.95,47.7,359,8.547619047619047,1,24,252.0,279.0,3,13,10,0.1904761904761904,6.121951219512195,37,37,7.4,1,0,0,0,0.0,42,5,8.4,26.0,1.0,4.0,25-34,High,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,F,Closed,United Kingdom,2011,1,13,3,False,US
3.0,437.69999999999993,19.89545454545454,14.320705199207106,1.25,71.4,242,11.0,1,36,136.0,333.0,1,11,5,0.4090909090909091,6.476190476190476,18,18,6.0,1,0,0,0,0.0,22,3,7.333333333333333,45.0,1.0,3.0,45-54,Medium,Printemps,Matin,UK,Jeune,Semaine,Moyen,Modéré,F,Active,United Kingdom,2010,10,25,0,False,DE
2.0,673.1,21.034375,12.177454826374316,1.25,50.0,450,14.0625,1,30,5.0,155.0,4,12,7,0.0,0.1612903225806451,28,28,14.0,1,0,0,0,0.0,32,2,16.0,21.0,0.0,2.0,18-24,High,Été,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,4,22,4,False,KR
1.0,219.52,11.553684210526315,9.92530615846087,1.25,44.85,324,17.05263157894737,1,50,0.0,312.0,0,15,1,0.0,0.0,19,19,19.0,1,0,0,0,0.0,19,1,19.0,43.0,0.0,3.0,35-44,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2011,7,1,4,False,CN
3.0,255.12,31.89,21.785347631575025,13.919999999999998,70.80000000000001,192,24.0,6,48,32.0,235.0,0,11,5,0.0,4.428571428571429,6,6,2.0,1,0,0,0,0.0,8,3,2.6666666666666665,28.0,1.0,5.0,25-34,Medium,Printemps,Matin,UK,Jeune,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,4,17,6,False,JP
1.0,157.08999999999995,11.220714285714283,7.111962256849873,3.95,30.0,76,5.428571428571429,1,24,0.0,335.0,6,12,1,1.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,66.0,3.0,2.0,65+,Medium,Hiver,Midi,UK,Nouveau,Weekend,Moyen,Modéré,F,Active,United Kingdom,2010,3,5,4,False,ZZ
2.0,470.7600000000001,16.812857142857144,6.801868946401508,7.800000000000001,39.6,298,10.642857142857142,2,24,25.0,45.0,1,13,10,0.3571428571428571,0.925925925925926,26,26,13.0,1,0,0,0,0.0,28,2,14.0,65.55705138655527,0.0,4.0,Inconnu,Medium,Automne,Midi,UK,Nouveau,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2011,5,8,6,False,VN
1.0,1780.59,55.6434375,133.9045081659212,1.25,750.0,1524,47.625,1,200,0.0,61.0,6,15,10,1.0,0.0,28,28,28.0,1,0,0,0,0.0,32,1,32.0,28.0,1.0,2.0,25-34,High,Automne,Après-midi,UK,Nouveau,Weekend,Grand,Explorateur,M,Active,United Kingdom,2011,3,4,4,False,ZZ
16.0,3797.79,8.20257019438445,7.605296235235665,-12.75,52.2,2052,4.431965442764579,-1,96,363.0,369.0,0,15,12,0.1468682505399568,0.7748917748917749,302,304,18.875,1,2,0,2,0.0043196544276457,463,16,28.9375,49.0,2.0,4.0,45-54,VIP,Hiver,Après-midi,UK,Établi,Semaine,Petit,Explorateur,F,Active,United Kingdom,2010,9,13,0,False,ZZ
7.0,1737.82,26.735692307692307,35.93720656268162,-20.4,207.50000000000003,756,11.63076923076923,-8,50,189.0,207.0,4,15,10,0.0,2.921875,43,43,6.142857142857143,1,2,0,2,0.0307692307692307,65,7,9.285714285714286,55.12009772268272,0.0,5.0,Inconnu,High,Automne,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,4,28,3,False,TW
1.0,147.09,2.1012857142857144,1.7845633748688767,0.42,9.95,74,1.0571428571428572,1,2,0.0,363.0,6,10,12,1.0,0.0,66,66,66.0,1,0,0,0,0.0,70,1,70.0,22.0,0.0,5.0,18-24,Medium,Hiver,Matin,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2010,11,3,2,True,Private
1.0,168.11999999999998,12.008571428571427,3.7465940576698498,6.24,19.8,268,19.142857142857142,8,48,0.0,30.0,2,15,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,67.0,4.0,1.0,65+,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,9,29,3,False,NL
1.0,305.75,33.97222222222222,30.5430138402294,12.75,89.2,45,5.0,1,12,0.0,176.0,3,16,6,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,36.0,4.0,1.0,35-44,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,6,23,3,False,SI
8.0,3717.35,53.87463768115942,61.56656174608455,4.5600000000000005,207.50000000000003,1967,28.5072463768116,1,120,102.0,211.0,1,11,6,0.1884057971014492,1.4558823529411764,61,62,7.625,1,0,0,0,0.0,69,8,8.625,53.0,1.0,4.0,45-54,VIP,Été,Matin,UK,Jeune,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,2010,8,8,6,False,CN
2.0,2003.85,24.738888888888887,28.96004842882691,2.89,250.0,1049,12.950617283950615,1,72,285.0,318.0,6,15,11,0.7037037037037037,3.5625,75,76,37.5,1,0,0,0,0.0,81,2,40.5,64.0,2.0,4.0,55-64,VIP,Automne,Après-midi,UK,Établi,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2010,4,13,1,False,NL
3.0,323.69,15.413809523809524,6.491732030968682,4.0,27.36,527,25.09523809523809,1,108,198.0,280.0,3,19,7,0.0,9.9,20,20,6.666666666666667,1,0,0,0,0.0,21,3,7.0,26.0,1.0,4.0,25-34,Medium,Été,Soir,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2011,12,1,3,True,Private
21.0,5083.060000000001,30.620843373493983,54.03877696852611,-237.6,305.28000000000003,3839,23.126506024096383,-144,288,332.0,336.0,3,14,3,0.0120481927710843,1.951515151515152,81,83,3.857142857142857,1,7,0,7,0.0421686746987951,166,21,7.904761904761905,72.0,2.0,3.0,65+,VIP,Printemps,Après-midi,UK,Établi,Semaine,Grand,Explorateur,F,Closed,United Kingdom,2010,9,21,1,False,US
1.0,140.34,14.034,6.575861920691462,10.08,30.0,160,16.0,6,24,0.0,66.0,2,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,47.66134343715912,0.0,5.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,12,2,4,False,CN
3.0,1843.0,80.1304347826087,66.61718611714254,9.0,179.0,1380,60.0,12,200,21.0,24.0,3,15,12,0.0,0.9545454545454546,13,13,4.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,42.40537995495363,0.0,3.0,Inconnu,High,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2011,4,10,6,False,US
4.0,992.7100000000002,11.030111111111111,10.889656827935958,0.85,59.0,378,4.2,1,24,137.0,160.0,6,11,7,0.7333333333333333,1.5393258426966292,68,68,17.0,1,0,0,0,0.0,90,4,22.5,48.98711066558722,1.0,3.0,Inconnu,High,Été,Matin,UK,Jeune,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2011,3,13,6,False,MY
22.0,10097.37,25.56296202531646,23.165488960252706,-149.85000000000002,150.0,3833,9.70379746835443,-12,36,362.0,367.0,3,12,6,0.0632911392405063,0.9035532994923858,270,273,12.272727272727272,1,13,0,13,0.0329113924050632,395,22,17.954545454545453,23.0,2.0,3.0,18-24,VIP,Été,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Closed,United Kingdom,2010,12,10,4,False,US
2.0,213.27,5.201707317073171,4.46424232229783,0.39,25.0,60,1.4634146341463414,1,5,161.0,181.0,6,14,11,1.0,4.025,37,37,18.5,1,0,0,0,0.0,41,2,20.5,34.525439963639386,1.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Jeune,Weekend,Petit,Explorateur,F,Pending,United Kingdom,2011,3,6,6,False,US
1.0,275.88,18.392,7.752775724124324,10.5,40.68,137,9.133333333333333,2,25,0.0,129.0,2,9,8,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,72.0,1.0,1.0,65+,Medium,Été,Matin,Europe centrale,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,Poland,2011,2,21,0,False,ZZ
12.0,3409.6600000000003,27.27728,29.200724868819886,-29.1,204.0,892,7.136,-3,48,298.0,331.0,2,12,7,0.256,2.3629032258064515,66,66,5.5,1,4,0,4,0.032,125,12,10.416666666666666,35.0,2.0,4.0,35-44,VIP,Été,Midi,UK,Établi,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2010,4,28,2,False,US
1.0,413.59,14.771071428571428,3.957231860114972,8.2,24.96,249,8.892857142857142,3,12,0.0,49.0,4,14,10,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,37.34184878910105,0.0,1.0,Inconnu,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,9,5,0,False,SE
3.0,406.08,135.36,115.49661813230723,10.08,237.6,104,34.666666666666664,24,48,74.0,318.0,0,9,1,0.0,36.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,54.0,1.0,2.0,45-54,Medium,Hiver,Matin,UK,Jeune,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,2010,3,2,1,False,JP
5.0,1821.52,15.839304347826088,8.76986444130356,-25.200000000000003,54.08,1267,11.017391304347829,-12,48,106.0,110.0,1,15,11,0.0,0.9210526315789472,74,74,14.8,1,4,0,4,0.0347826086956521,115,5,23.0,19.0,1.0,2.0,18-24,High,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,9,7,2,False,US
1.0,210.31,3.18651515151515,3.843936080643719,0.85,30.0,129,1.9545454545454544,1,25,0.0,34.0,6,12,11,1.0,0.0,66,66,66.0,1,0,0,0,0.0,66,1,66.0,45.028724623929065,2.0,4.0,Inconnu,Medium,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2010,11,14,6,False,KR
6.0,2202.99,29.77013513513513,51.5005381935768,1.25,326.4,745,10.067567567567568,1,128,353.0,370.0,0,13,5,0.1081081081081081,4.794520547945205,58,59,9.666666666666666,1,0,0,0,0.0,74,6,12.333333333333334,19.0,0.0,4.0,18-24,VIP,Printemps,Midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,3,24,2,False,RW
3.0,398.69999999999993,17.33478260869565,4.25834567703684,9.95,31.8,92,4.0,1,12,287.0,289.0,3,10,2,0.0,13.045454545454543,18,18,6.0,1,0,0,0,0.0,23,3,7.666666666666667,53.66401784645142,0.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Établi,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,2010,8,17,1,False,US
1.0,207.15,17.2625,10.558002673543204,5.8,38.25,93,7.75,3,12,0.0,194.0,6,15,5,1.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,63.79802546673446,5.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,2010,6,21,0,False,ZZ
4.0,1096.6699999999998,37.81620689655172,43.928853226698365,-29.700000000000003,162.72,615,21.20689655172414,-6,192,365.0,369.0,2,8,12,0.0,13.0,25,25,6.25,1,1,0,1,0.0344827586206896,29,4,7.25,60.19176423698677,1.0,4.0,Inconnu,High,Hiver,Matin,UK,Ancien,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,10,31,6,False,AU
23.0,14634.64,56.72341085271319,169.8943010657636,-1416.0,1416.0,5370,20.813953488372093,-200,216,365.0,372.0,4,17,12,0.0,1.3891050583657587,121,121,5.260869565217392,1,8,0,8,0.0310077519379844,258,23,11.217391304347826,39.0,3.0,1.0,35-44,VIP,Hiver,Après-midi,UK,Ancien,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,11,16,1,False,MX
1.0,76.55,19.1375,7.4078083803511,10.2,25.5,17,4.25,1,12,0.0,358.0,3,15,12,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,26.0,2.0,2.0,25-34,Low,Hiver,Après-midi,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,2010,12,11,5,False,US
4.0,1614.91,17.943444444444445,8.611581065747165,2.28,45.0,1759,19.544444444444444,3,96,259.0,276.0,2,11,11,0.0,2.8876404494382024,77,77,19.25,1,0,0,0,0.0,90,4,22.5,24.0,4.0,5.0,18-24,High,Automne,Matin,UK,Établi,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,12,25,5,False,IT
1.0,264.7,24.063636363636363,16.977250821453556,9.95,68.0,109,9.909090909090908,1,25,0.0,287.0,4,15,2,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,56.0,2.0,4.0,55-64,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2010,12,19,6,False,US
1.0,158.85,17.65,8.654623042050993,6.6000000000000005,30.6,123,13.666666666666666,3,36,0.0,169.0,3,16,6,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,50.8011409922936,2.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,1,9,5,False,US
2.0,1740.0,217.5,0.0,217.5,217.5,1200,150.0,150,150,25.0,154.0,1,16,7,0.0,3.571428571428572,5,5,2.5,1,0,0,0,0.0,8,2,4.0,18.0,1.0,3.0,18-24,High,Été,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,4,14,3,False,US
9.0,4410.14,39.376250000000006,48.66310171673907,-175.2,202.8,3733,33.330357142857146,-16,288,353.0,372.0,4,13,2,0.0,3.1621621621621623,52,52,5.777777777777778,1,4,0,4,0.0357142857142857,112,9,12.444444444444445,53.06482915843738,0.0,5.0,Inconnu,VIP,Hiver,Midi,UK,Établi,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,8,28,5,False,DE
2.0,517.3599999999999,16.167499999999997,6.949064917368843,5.04,39.6,192,6.0,1,24,38.0,75.0,3,13,11,0.0,1.2258064516129032,30,30,15.0,1,0,0,0,0.0,32,2,16.0,58.0,1.0,5.0,55-64,High,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,8,5,False,ZZ
7.0,2095.13,8.840210970464135,8.509599437248589,0.85,60.0,1167,4.924050632911392,1,72,340.0,368.0,4,14,12,0.0,1.4322033898305084,163,164,23.285714285714285,1,0,0,0,0.0,237,7,33.857142857142854,33.89815703478923,1.0,5.0,Inconnu,VIP,Hiver,Après-midi,UK,Établi,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,10,30,5,False,EG
1.0,312.62,9.473333333333333,7.662399537133696,3.4799999999999995,47.400000000000006,642,19.454545454545453,12,36,0.0,4.0,1,11,12,0.0,0.0,33,33,33.0,1,0,0,0,0.0,33,1,33.0,45.0,3.0,2.0,45-54,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2011,1,9,6,False,JP
5.0,1430.94,22.3584375,16.030525367298083,-12.75,95.2,865,13.515625,-1,112,252.0,296.0,2,14,2,0.203125,3.952380952380953,42,42,8.4,1,1,0,1,0.015625,64,5,12.8,26.0,1.0,2.0,25-34,High,Hiver,Après-midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,2,8,0,False,ZZ
1.0,157.02,15.702000000000002,6.476668896894451,6.959999999999999,30.6,154,15.4,6,24,0.0,318.0,2,12,1,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,43.17448999149509,1.0,2.0,Inconnu,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,1,6,3,False,CN
2.0,182.77,3.4484905660377354,2.9885637122887787,0.42,14.95,58,1.0943396226415094,1,2,0.0,11.0,1,10,11,0.0,0.0,50,50,25.0,1,0,0,0,0.0,53,2,26.5,38.16517587053112,2.0,1.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,4,12,1,False,US
4.0,874.5899999999999,24.98828571428572,19.31430397791389,5.04,90.0,407,11.628571428571428,3,24,38.0,43.0,6,13,11,0.8571428571428571,1.0588235294117647,33,33,8.25,1,0,0,0,0.0,35,4,8.75,24.0,1.0,5.0,18-24,High,Automne,Midi,UK,Jeune,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2011,9,1,3,False,JP
1.0,1829.04,63.0703448275862,31.8574425575158,17.0,131.39999999999998,642,22.13793103448276,2,96,0.0,269.0,2,9,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,36.0,1.0,4.0,35-44,High,Printemps,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,10,12,1,False,NG
9.0,3605.08,5.113588652482269,5.297946109952607,-45.33,39.6,2225,3.1560283687943262,-1,48,298.0,309.0,6,12,11,0.3943262411347518,0.4176136363636363,346,351,38.44444444444444,1,1,0,1,0.001418439716312,705,9,78.33333333333333,56.0,3.0,1.0,55-64,VIP,Automne,Midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,11,29,0,False,CN
1.0,114.56,7.16,5.275034281089239,0.42,19.9,182,11.375,1,48,0.0,170.0,2,14,6,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,43.0,2.0,3.0,35-44,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,5,5,3,False,DE
35.0,12396.46,23.702600382409177,32.58943993291027,-281.0,141.6,6084,11.632887189292545,-9,100,366.0,368.0,3,10,1,0.0,0.6800766283524904,362,365,10.342857142857143,1,11,0,11,0.0210325047801147,523,35,14.942857142857145,50.0,1.0,5.0,45-54,VIP,Hiver,Matin,UK,Ancien,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,6,15,1,False,US
3.0,585.7900000000001,4.437803030303031,3.944040109885762,0.39,24.75,335,2.537878787878788,1,25,166.0,184.0,1,17,11,0.0,1.267175572519084,113,113,37.66666666666666,1,0,0,0,0.0,132,3,44.0,33.0,1.0,3.0,25-34,High,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,5,30,0,False,NO
31.0,5595.77,4.35807632398754,5.351546010151525,-16.95,72.0,2877,2.2406542056074765,-1,100,358.0,370.0,4,12,3,0.1767912772585669,0.269680436477007,424,428,13.67741935483871,1,5,0,5,0.0038940809968847,1284,31,41.41935483870968,56.0,2.0,5.0,55-64,VIP,Printemps,Midi,UK,Établi,Semaine,Petit,Explorateur,M,Active,United Kingdom,2010,5,5,2,False,US
1.0,223.36,24.817777777777778,8.757016869028199,10.5,39.6,103,11.444444444444445,6,25,0.0,54.0,0,12,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,35.0,2.0,4.0,35-44,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,6,10,4,False,US
3.0,1389.4100000000003,31.577500000000008,43.73448265012881,9.96,180.0,985,22.38636363636364,1,144,217.0,239.0,2,12,9,0.0,5.046511627906977,43,43,14.333333333333334,1,0,0,0,0.0,44,3,14.666666666666666,43.0,1.0,3.0,35-44,High,Automne,Midi,UK,Établi,Inconnu,Grand,Explorateur,M,Pending,United Kingdom,2010,10,10,6,False,IT
1.0,121.18,11.016363636363636,3.5644109547785665,5.04,15.0,201,18.27272727272728,12,25,0.0,45.0,1,13,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,45.0,0.0,3.0,45-54,Medium,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2010,3,11,3,False,GB
22.0,4709.220000000001,10.558789237668163,14.14782403138006,-45.0,99.6,1670,3.7443946188340806,-12,24,300.0,304.0,3,14,11,0.1345291479820627,0.6561797752808989,189,192,8.590909090909092,1,23,0,23,0.0515695067264574,446,22,20.27272727272728,58.91232916779875,1.0,5.0,Inconnu,VIP,Automne,Après-midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2011,2,21,0,False,US
1.0,680.9900000000001,18.916388888888893,20.81287556885027,5.04,135.0,236,6.555555555555555,2,12,0.0,4.0,1,9,12,0.0,0.0,36,36,36.0,1,0,0,0,0.0,36,1,36.0,36.0,0.0,3.0,35-44,High,Hiver,Matin,Europe du Sud,Nouveau,Inconnu,Moyen,Explorateur,F,Active,Greece,2011,3,2,2,True,Private
3.0,3246.091,23.52239855072464,12.59293628528523,-4.98,70.80000000000001,1425,10.326086956521738,-6,48,27.0,239.0,4,9,4,0.0,0.1897810218978102,120,120,40.0,1,1,0,1,0.0072463768115942,138,3,46.0,28.0,1.0,4.0,25-34,VIP,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,8,4,3,False,US
3.0,507.05,5.02029702970297,4.131337181941349,0.84,31.200000000000003,304,3.00990099009901,1,15,213.0,253.0,4,11,4,0.0,2.12,92,93,30.666666666666668,1,0,0,0,0.0,101,3,33.666666666666664,26.0,3.0,1.0,25-34,High,Printemps,Matin,UK,Établi,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2011,8,3,2,False,ES
1.0,144.0,36.0,10.161364737737411,20.8,41.6,51,12.75,1,20,0.0,8.0,4,12,12,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,37.0,2.0,4.0,35-44,Medium,Hiver,Midi,Europe du Nord,Nouveau,Inconnu,Moyen,Spécialisé,F,Active,Finland,2011,2,9,2,False,NZ
4.0,1108.65,18.790677966101697,10.49116802024393,8.4,70.2,1178,19.966101694915253,1,108,142.0,262.0,1,10,5,0.0,2.4482758620689653,47,47,11.75,1,0,0,0,0.0,59,4,14.75,47.0,2.0,5.0,45-54,High,Printemps,Matin,Europe continentale,Jeune,Inconnu,Grand,Explorateur,F,Active,Belgium,2011,6,3,4,False,US
2.0,326.4,81.6,0.0,81.6,81.6,128,32.0,32,32,349.0,366.0,3,9,11,0.0,116.33333333333331,2,2,1.0,1,0,0,0,0.0,4,2,2.0,52.742211602848826,1.0,4.0,Inconnu,Medium,Automne,Matin,UK,Établi,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,2011,1,7,4,False,US
4.0,1127.7100000000005,38.88655172413794,31.27197561896754,9.96,166.4,525,18.103448275862068,6,80,81.0,91.0,4,14,9,0.0689655172413793,2.821428571428572,19,19,4.75,1,0,0,0,0.0,29,4,7.25,57.0,9.0,2.0,55-64,High,Automne,Après-midi,UK,Jeune,Semaine,Grand,Modéré,M,Active,United Kingdom,2011,8,25,3,True,Private
1.0,139.26,15.473333333333333,4.28952503198198,10.4,24.96,82,9.11111111111111,1,16,0.0,112.0,4,15,8,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,20.0,1.0,5.0,18-24,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,6,13,0,False,IE
1.0,151.3,12.608333333333334,3.959186861725601,6.959999999999999,19.8,177,14.75,4,25,0.0,39.0,1,9,11,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,42.69994136235366,2.0,1.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,6,10,4,False,US
13.0,4109.97,12.454454545454546,8.443738017469162,-17.0,45.0,2058,6.236363636363636,-2,48,362.0,369.0,3,14,12,0.2575757575757575,1.082066869300912,232,234,17.846153846153847,1,7,0,7,0.0212121212121212,330,13,25.384615384615383,45.0,3.0,1.0,45-54,VIP,Hiver,Après-midi,UK,Établi,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2010,10,2,5,False,BE
1.0,147.12,49.04,61.14354258627807,10.2,119.52,216,72.0,12,144,0.0,138.0,6,13,7,1.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,63.0,2.0,3.0,55-64,Medium,Été,Midi,UK,Nouveau,Weekend,Grand,Spécialisé,Unknown,Active,United Kingdom,2011,1,6,3,False,HR
